# Start time: 27.09.2023 10:21:14.922
# Duration: 00:17.496
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:14
# Notes: Some walking steps
# Tag: normal
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
0.00																										6.50	6.50	5.75	6.50	3.50	4.25	0.25	1.50	0.00	0.75	1.00	0.75	0.25	2.25	0.25	0.25	-0.189453	0.047852	0.972168	-2.450000	-3.430000	2.380000	509.00	-0.201829	-0.076531		
0.01																										6.50	6.50	5.75	6.25	2.50	3.75	0.25	1.25	0.00	0.75	0.50	0.25	0.00	2.25	0.50	0.25	-0.191895	0.053223	0.973145	-2.310000	-3.220000	2.380000	469.00	-0.215076	-0.068038		
0.02																										6.75	6.50	5.75	6.25	2.50	3.75	0.00	1.25	0.00	1.00	0.50	0.25	0.00	1.00	0.25	0.50	-0.196777	0.047852	0.974121	-2.310000	-3.360000	2.450000	457.00	-0.235788	-0.076573		
0.03																										6.50	6.50	5.75	6.50	3.00	4.25	0.00	1.75	0.00	0.75	0.75	0.50	0.00	0.75	0.25	0.25	-0.197266	0.046387	0.978516	-2.380000	-3.220000	2.380000	478.00	-0.230742	-0.088736		
0.04																										6.50	6.50	5.50	6.50	2.50	3.75	0.00	1.50	0.00	0.75	0.50	0.00	0.00	1.00	0.00	0.25	-0.198730	0.053223	0.974121	-2.380000	-3.290000	2.380000	447.00	-0.245603	-0.081934		
0.05																										6.50	6.50	5.50	6.50	3.00	3.75	0.00	1.25	0.00	0.75	0.25	0.00	0.00	1.00	0.00	0.50	-0.195312	0.049316	0.976074	-2.450000	-3.360000	2.450000	448.00	-0.247319	-0.077277		
0.06																										6.50	6.50	5.50	6.50	3.00	3.50	0.25	1.50	0.00	0.75	0.50	0.00	0.00	1.25	0.25	0.50	-0.195801	0.046387	0.973633	-2.380000	-3.290000	2.380000	462.00	-0.231249	-0.074797		
0.07																										6.50	6.50	5.50	6.50	2.50	3.50	0.25	1.75	0.00	0.75	0.25	0.00	0.00	1.00	0.25	0.25	-0.196777	0.048828	0.970703	-2.310000	-3.290000	2.310000	453.00	-0.239449	-0.080236		
0.08																										6.50	6.50	5.75	6.50	2.50	3.75	0.00	1.25	0.00	0.75	0.00	0.00	0.00	1.00	0.25	0.00	-0.195801	0.050293	0.973633	-2.310000	-3.290000	2.310000	441.00	-0.252432	-0.076112		
0.09																										6.50	6.50	5.50	6.25	3.00	3.75	0.00	1.50	0.00	0.75	0.00	0.25	0.00	1.00	0.50	0.00	-0.199707	0.048340	0.981445	-2.380000	-3.290000	2.310000	452.00	-0.240033	-0.079010		
