# Start time: 27.09.2023 10:21:37.465
# Duration: 00:22.744
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:37
# Notes: Some walking steps
# Tag: slow
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
0.00																										4.50	4.50	4.25	5.25	4.25	3.25	0.25	1.25	0.50	1.25	0.50	0.25	0.25	3.00	1.00	1.25	-0.202148	0.041992	0.977539	-2.380000	-3.360000	2.520000	443.00	-0.141391	-0.059714		
0.01																										3.75	3.50	4.25	4.00	4.25	3.25	0.25	1.75	0.50	1.25	0.75	0.50	0.25	2.25	0.75	0.25	-0.200684	0.047852	0.976562	-2.310000	-3.360000	2.730000	404.00	-0.136129	-0.063970		
0.02																										4.25	3.50	4.25	4.75	4.50	3.75	0.25	1.75	0.50	1.25	1.00	0.25	0.25	1.75	0.50	0.25	-0.197266	0.044922	0.979492	-2.170000	-3.290000	2.590000	422.00	-0.154266	-0.068862		
0.03																										4.00	4.00	4.25	4.75	4.25	3.75	0.25	1.75	0.50	1.50	1.00	0.00	0.25	2.25	0.25	0.00	-0.198242	0.040527	0.975098	-2.170000	-3.360000	2.520000	421.00	-0.155226	-0.065780		
0.04																										4.25	3.00	4.25	4.75	4.25	3.75	0.25	2.00	0.25	1.25	1.00	0.25	0.50	2.50	0.50	0.25	-0.199707	0.037598	0.980957	-2.100000	-3.290000	2.590000	424.00	-0.141209	-0.073196		
0.05																										4.25	3.00	4.25	4.75	4.25	3.50	0.25	1.50	0.25	0.75	1.25	0.25	0.50	2.50	0.25	0.25	-0.198242	0.045410	0.977051	-2.170000	-3.290000	2.660000	405.00	-0.151277	-0.066788		
0.06																										4.00	3.25	4.25	5.00	4.25	3.75	0.25	1.50	0.50	0.75	1.00	0.25	0.50	2.50	0.00	0.25	-0.196777	0.044922	0.974121	-2.100000	-3.220000	2.590000	409.00	-0.155519	-0.067941		
0.07																										4.00	4.50	4.00	5.00	4.25	3.25	0.25	1.50	0.00	1.00	0.75	0.50	0.50	1.75	0.25	0.00	-0.197266	0.048340	0.974121	-2.030000	-3.220000	2.660000	402.00	-0.177121	-0.080116		
0.08																										4.00	4.25	4.00	5.00	4.25	3.50	0.25	1.75	0.00	1.00	1.00	0.50	0.50	1.50	0.75	0.25	-0.200684	0.041016	0.972656	-2.100000	-3.220000	2.660000	416.00	-0.163207	-0.087249		
0.09																										4.00	4.00	4.25	5.25	4.25	4.25	0.25	1.75	0.00	1.00	1.00	0.25	0.00	1.75	0.75	0.25	-0.200195	0.044922	0.978516	-2.100000	-3.360000	2.520000	424.00	-0.166415	-0.083028		
0.10																										3.75	4.00	4.25	4.75	4.25	3.50	0.25	1.75	0.25	1.25	0.75	0.25	0.00	2.50	0.50	0.25	-0.204102	0.043945	0.979492	-2.100000	-3.360000	2.590000	413.00	-0.152625	-0.068175		
0.11																										3.25	3.75	4.25	4.75	4.25	3.75	0.25	1.75	0.50	1.25	0.75	0.25	0.25	0.75	0.50	0.25	-0.200684	0.040039	0.979980	-2.170000	-3.360000	2.520000	396.00	-0.166074	-0.082131		
0.12																										3.50	4.00	4.25	4.75	4.25	3.75	0.25	1.75	0.25	1.00	0.75	0.25	0.50	0.25	0.75	0.50	-0.198730	0.039551	0.973145	-2.170000	-3.430000	2.590000	397.00	-0.175583	-0.092597		
0.13																										4.25	2.75	4.25	5.25	4.25	3.25	0.25	1.75	0.00	1.00	1.25	0.50	0.25	1.25	0.50	0.75	-0.201172	0.045410	0.975586	-2.100000	-3.360000	2.520000	404.00	-0.159541	-0.082029		
0.14																										4.25	3.50	3.50	4.75	4.25	3.50	0.25	2.00	0.25	1.00	0.50	0.75	0.50	2.25	0.25	0.50	-0.196289	0.047363	0.979004	-2.100000	-3.430000	2.590000	409.00	-0.150572	-0.083088		
0.15																										3.75	3.75	4.00	4.75	4.25	3.75	0.25	1.75	0.25	0.75	0.50	0.50	0.25	1.75	0.25	0.50	-0.200684	0.038574	0.977051	-2.170000	-3.500000	2.660000	397.00	-0.167180	-0.082126		
0.16																										3.50	4.25	4.25	4.75	4.25	3.75	0.25	1.75	0.00	0.75	0.50	0.50	0.25	1.75	0.50	0.25	-0.202148	0.044922	0.979004	-2.240000	-3.430000	2.660000	400.00	-0.171392	-0.085884		
0.17																										3.50	3.75	4.25	4.75	4.25	3.75	0.25	1.75	0.25	1.00	0.75	0.50	0.25	0.75	0.50	0.25	-0.200684	0.046875	0.977539	-2.170000	-3.360000	2.660000	395.00	-0.172330	-0.087017		
0.18																										3.75	3.75	4.25	4.75	4.25	4.50	0.25	2.00	0.25	0.75	0.50	0.50	0.25	0.75	0.50	0.25	-0.199707	0.034668	0.977051	-2.100000	-3.290000	2.590000	406.00	-0.178038	-0.094346		
0.19																										3.50	3.75	3.75	4.75	4.25	3.25	0.25	2.00	0.00	0.75	0.75	0.25	0.00	1.25	0.25	0.25	-0.202637	0.043457	0.979004	-2.170000	-3.220000	2.520000	375.00	-0.179427	-0.087804		
