# Start time: 27.09.2023 10:22:31.707
# Duration: 00:10.059
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:22:31
# Notes: Some walking steps
# Tag: fast
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
0.00																										4.00	3.50	4.00	4.00	3.50	3.00	0.25	1.00	0.25	1.00	0.50	0.00	0.00	3.75	0.50	0.50	-0.202148	0.046387	0.979004	-2.450000	-3.430000	2.450000	372.00	-0.140133	-0.041921		
0.01																										4.50	3.75	3.75	4.25	3.00	2.75	0.25	1.00	0.25	0.75	0.50	0.00	0.00	3.00	0.50	0.50	-0.202637	0.046387	0.981445	-2.380000	-3.360000	2.450000	360.00	-0.162071	-0.048506		
0.02																										4.50	3.25	3.75	4.25	3.25	3.00	0.25	1.25	0.50	0.50	0.75	0.00	0.00	2.75	0.25	0.75	-0.197266	0.041504	0.974609	-2.450000	-3.430000	2.450000	366.00	-0.158117	-0.052546		
0.03																										3.50	3.25	2.00	4.25	3.25	3.25	0.25	1.25	0.50	0.75	0.50	0.25	0.25	3.00	0.00	0.75	-0.199707	0.038574	0.979004	-2.450000	-3.500000	2.450000	338.00	-0.136615	-0.072079		
0.04																										3.75	3.25	3.25	4.00	2.50	2.75	0.00	1.00	0.25	0.50	0.25	0.25	0.00	2.50	0.00	0.25	-0.200195	0.043457	0.977051	-2.520000	-3.500000	2.450000	308.00	-0.178920	-0.063434		
0.05																										4.25	3.75	4.00	4.25	2.50	3.00	0.00	1.00	0.00	0.75	0.50	0.25	0.00	2.50	0.25	0.00	-0.197266	0.042969	0.975586	-2.380000	-3.430000	2.380000	340.00	-0.184822	-0.063221		
0.06																										3.75	4.00	3.75	4.75	3.25	3.00	0.25	1.00	0.25	0.50	0.25	0.25	0.00	3.25	0.25	0.25	-0.196289	0.041016	0.976074	-2.240000	-3.290000	2.520000	362.00	-0.166492	-0.057150		
0.07																										3.75	3.50	3.75	4.25	3.25	2.75	0.25	1.25	0.25	0.00	0.25	0.00	0.00	3.25	0.00	0.25	-0.202148	0.045410	0.979004	-2.030000	-3.220000	2.450000	338.00	-0.174400	-0.054319		
0.08																										3.25	3.25	3.75	4.00	2.50	2.50	0.25	1.25	0.00	0.00	0.25	0.00	0.00	3.00	0.00	0.25	-0.193848	0.042480	0.971191	-1.960000	-3.220000	2.450000	306.00	-0.178551	-0.062294		
0.09																										4.00	3.25	3.50	4.50	3.25	2.75	0.00	1.00	0.00	0.25	0.00	0.00	0.00	3.25	0.00	0.00	-0.196777	0.039551	0.977051	-1.890000	-3.220000	2.450000	324.00	-0.188290	-0.055322		
0.10																										4.25	3.50	3.50	4.50	3.50	2.75	0.00	1.00	0.00	0.50	0.00	0.00	0.00	3.50	0.00	0.00	-0.196777	0.043457	0.974609	-1.960000	-3.360000	2.520000	339.00	-0.183075	-0.050756		
