# Start timestamp: 1663250316241
# Start time: 15.09.2022 15:58:36.241
# Duration: 00:04.990
# Sensor insoles: Left SN5392, Right SN6181
# Size: 3
# Recording type: live
# Name: walking
# Notes: 
# Tag: 
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	Right Events label[]	Right Events[]	Left Events label[]	Left Events[]	left COP velocity[1]	right COP velocity[1]
0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-0.727051	0.122070	1.483887	-57.470001	-359.450012	-4.200000	12.00	0.000000	0.000000	2.50	3.50	2.50	3.00	5.00	3.25	0.50	2.25	7.00	9.75	6.75	5.50	3.75	4.50	1.00	2.50	-0.259766	0.002930	0.988281	-1.190000	13.790000	-3.640000	560.00	0.080584	-0.048619					0.000000	0.000000
0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.50	0.00	0.00	0.00	0.00	0.00	-0.764648	0.102051	1.593262	-54.180000	-360.010010	-12.530000	14.00	0.000000	0.000000	2.25	3.00	2.25	2.50	4.50	2.75	0.50	2.00	7.50	10.00	7.25	5.50	3.75	5.00	1.00	2.50	-0.252441	-0.002441	0.988770	-0.070000	14.490000	-3.850000	550.00	0.100399	-0.040011					0.000000	2.160409
0.03	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-0.795898	0.083984	1.699219	-53.340000	-360.920013	-19.670000	12.00	0.000000	0.000000	1.75	2.25	1.75	2.00	4.00	2.25	0.50	2.00	7.75	10.50	7.75	5.75	4.00	5.25	1.00	3.00	-0.259766	-0.001465	0.990723	0.980000	15.330000	-3.920000	541.00	0.126178	-0.039408					0.000000	2.578577
0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.807129	0.101074	1.786133	-51.869999	-360.850006	-24.920000	14.00	0.000000	0.000000	1.50	2.00	1.50	2.00	3.50	2.25	0.50	2.00	8.00	11.50	8.50	6.25	4.00	5.50	1.25	3.00	-0.259277	-0.003906	0.997559	1.260000	16.309999	-4.270000	556.00	0.140132	-0.040169					0.000000	1.397514
0.05	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-0.845215	0.128906	1.908203	-49.349998	-359.940002	-27.930000	14.00	0.000000	0.000000	1.50	2.00	1.25	1.75	3.00	1.75	0.25	2.00	8.00	12.50	9.25	6.50	4.00	5.50	1.25	2.75	-0.272461	-0.009277	0.981934	1.330000	17.360001	-5.250000	556.00	0.150938	-0.040234					0.000000	1.080601
0.06	0.25	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.936035	0.183594	2.199707	-43.610001	-358.470001	-25.200001	19.00	0.000000	0.000000	1.25	1.50	1.25	1.50	2.50	1.75	0.25	1.75	8.50	13.00	10.25	7.00	4.50	5.75	1.25	3.00	-0.259277	0.000488	0.982910	1.120000	17.990000	-5.810000	569.00	0.166443	-0.039969					0.000000	1.550753
0.07	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-1.030762	0.202148	2.352051	-40.670002	-358.399994	-20.930000	16.00	0.000000	0.000000	1.25	1.25	1.00	1.00	2.00	1.75	0.25	1.75	8.75	13.75	11.50	7.25	4.50	6.50	1.25	3.50	-0.261719	0.005371	0.969727	3.080000	19.180000	-7.420000	586.00	0.181449	-0.038250					0.000000	1.510424
0.08	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-1.144043	0.202148	2.498535	-38.430000	-361.200012	-16.450001	12.00	0.000000	0.000000	1.00	1.25	0.75	1.00	2.00	1.50	0.25	1.75	9.50	14.00	12.50	7.50	4.50	6.75	1.25	4.25	-0.265625	0.021973	1.001953	5.460000	20.860001	-8.680000	606.00	0.190176	-0.036768					0.000000	0.885171
0.09	0.25	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-1.401855	0.219238	2.609375	-35.560001	-367.220001	-13.790000	14.00	0.000000	0.000000	0.75	1.00	0.75	1.00	1.75	1.50	0.25	1.75	10.25	14.50	13.25	8.25	5.00	7.00	1.50	4.25	-0.276367	0.013672	0.998047	8.540000	24.570000	-9.730000	633.00	0.198222	-0.038047					0.000000	0.814772
0.10	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-1.652344	0.208984	2.570312	-30.100000	-373.309998	-14.140000	10.00	0.000000	0.000000	0.75	0.75	0.50	1.00	1.25	1.25	0.25	1.75	10.75	15.00	13.50	9.00	5.00	7.75	1.75	4.25	-0.268555	-0.014648	1.013672	9.800000	30.940001	-7.980000	648.00	0.208699	-0.035942					0.000000	1.068617
0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-1.906250	0.199219	2.360840	-23.590000	-374.010010	-17.360001	12.00	0.000000	0.000000	0.50	1.00	0.50	0.75	1.25	1.00	0.00	1.75	12.25	15.50	14.25	9.75	5.50	7.75	1.50	4.50	-0.295898	0.006836	1.000977	11.970000	37.099998	-6.090000	677.00	0.213288	-0.034432					0.000000	0.483130
0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-2.129883	0.222656	2.009277	-21.000000	-367.010010	-22.330000	12.00	0.000000	0.000000	0.50	1.00	0.50	0.50	1.25	1.00	0.00	1.75	13.00	15.75	14.50	10.75	5.50	8.50	1.50	4.50	-0.292969	-0.008301	1.013672	14.910000	42.700001	-4.760000	701.00	0.217006	-0.031808					0.000000	0.455017
0.13	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.25	0.00	0.00	-2.347656	0.309570	1.604004	-26.670000	-346.149994	-30.240000	16.00	0.000000	0.000000	0.25	0.50	0.50	0.50	1.00	1.00	0.00	1.75	13.25	16.50	15.00	11.50	6.00	9.25	1.75	5.50	-0.297363	-0.000977	1.012695	18.620001	49.840000	-3.570000	729.00	0.226274	-0.035254					0.000000	0.988764
